instructions,labels
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'Landing Page Submission', 'Lead Source': 'Direct Traffic', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 4.0, 'Total Time Spent on Website': 1655, 'Page Views Per Visit': 1.33, 'Last Activity': 'SMS Sent', 'Country': 'India', 'Specialization': 'Business Administration', 'How did you hear about X Education': 'Select', 'What is your current occupation': 'Working Professional', 'What matters most to you in choosing a course': 'Better Career Prospects', 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': 'Will revert after reading the email', 'Lead Quality': 'Might be', 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': 'Select', 'City': 'Mumbai', 'Asymmetrique Activity Index': nan, 'Asymmetrique Profile Index': nan, 'Asymmetrique Activity Score': nan, 'Asymmetrique Profile Score': nan, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'Yes', 'Last Notable Activity': 'SMS Sent'}
Lead Converted: ",True
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'Landing Page Submission', 'Lead Source': 'Google', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 4.0, 'Total Time Spent on Website': 1261, 'Page Views Per Visit': 4.0, 'Last Activity': 'Form Submitted on Website', 'Country': 'India', 'Specialization': 'Travel and Tourism', 'How did you hear about X Education': 'Social Media', 'What is your current occupation': 'Unemployed', 'What matters most to you in choosing a course': 'Better Career Prospects', 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': 'Will revert after reading the email', 'Lead Quality': 'Might be', 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': 'Select', 'City': 'Mumbai', 'Asymmetrique Activity Index': '02.Medium', 'Asymmetrique Profile Index': '02.Medium', 'Asymmetrique Activity Score': 13.0, 'Asymmetrique Profile Score': 16.0, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'Modified'}
Lead Converted: ",True
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'Landing Page Submission', 'Lead Source': 'Direct Traffic', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 3.0, 'Total Time Spent on Website': 1350, 'Page Views Per Visit': 1.5, 'Last Activity': 'Email Opened', 'Country': 'India', 'Specialization': 'Finance Management', 'How did you hear about X Education': nan, 'What is your current occupation': nan, 'What matters most to you in choosing a course': nan, 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': 'Lost to EINS', 'Lead Quality': nan, 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': nan, 'City': 'Mumbai', 'Asymmetrique Activity Index': '03.Low', 'Asymmetrique Profile Index': '01.High', 'Asymmetrique Activity Score': 12.0, 'Asymmetrique Profile Score': 18.0, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'Yes', 'Last Notable Activity': 'Email Opened'}
Lead Converted: ",True
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'API', 'Lead Source': 'Olark Chat', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 0.0, 'Total Time Spent on Website': 0, 'Page Views Per Visit': 0.0, 'Last Activity': 'Olark Chat Conversation', 'Country': nan, 'Specialization': nan, 'How did you hear about X Education': nan, 'What is your current occupation': nan, 'What matters most to you in choosing a course': nan, 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': nan, 'Lead Quality': nan, 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': nan, 'City': nan, 'Asymmetrique Activity Index': nan, 'Asymmetrique Profile Index': nan, 'Asymmetrique Activity Score': nan, 'Asymmetrique Profile Score': nan, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'Modified'}
Lead Converted: ",False
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'API', 'Lead Source': 'Olark Chat', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 0.0, 'Total Time Spent on Website': 0, 'Page Views Per Visit': 0.0, 'Last Activity': 'Olark Chat Conversation', 'Country': nan, 'Specialization': 'Select', 'How did you hear about X Education': 'Select', 'What is your current occupation': 'Unemployed', 'What matters most to you in choosing a course': 'Better Career Prospects', 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': 'Interested in other courses', 'Lead Quality': 'Low in Relevance', 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': 'Potential Lead', 'City': 'Thane & Outskirts', 'Asymmetrique Activity Index': '02.Medium', 'Asymmetrique Profile Index': '02.Medium', 'Asymmetrique Activity Score': 15.0, 'Asymmetrique Profile Score': 16.0, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'Modified'}
Lead Converted: ",False
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'Landing Page Submission', 'Lead Source': 'Direct Traffic', 'Do Not Email': 'Yes', 'Do Not Call': 'No', 'TotalVisits': 1.0, 'Total Time Spent on Website': 2, 'Page Views Per Visit': 1.0, 'Last Activity': 'Email Bounced', 'Country': 'India', 'Specialization': nan, 'How did you hear about X Education': nan, 'What is your current occupation': 'Student', 'What matters most to you in choosing a course': nan, 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': nan, 'Lead Quality': nan, 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': nan, 'City': 'Other Cities', 'Asymmetrique Activity Index': nan, 'Asymmetrique Profile Index': nan, 'Asymmetrique Activity Score': nan, 'Asymmetrique Profile Score': nan, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'Modified'}
Lead Converted: ",False
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'API', 'Lead Source': 'Olark Chat', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 0.0, 'Total Time Spent on Website': 0, 'Page Views Per Visit': 0.0, 'Last Activity': 'Email Opened', 'Country': nan, 'Specialization': 'Select', 'How did you hear about X Education': 'Select', 'What is your current occupation': 'Unemployed', 'What matters most to you in choosing a course': 'Better Career Prospects', 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': 'Ringing', 'Lead Quality': 'Not Sure', 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': 'Select', 'City': 'Select', 'Asymmetrique Activity Index': '02.Medium', 'Asymmetrique Profile Index': '02.Medium', 'Asymmetrique Activity Score': 14.0, 'Asymmetrique Profile Score': 15.0, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'Email Opened'}
Lead Converted: ",False
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'API', 'Lead Source': 'Organic Search', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 13.0, 'Total Time Spent on Website': 475, 'Page Views Per Visit': 2.17, 'Last Activity': 'SMS Sent', 'Country': 'South Africa', 'Specialization': nan, 'How did you hear about X Education': nan, 'What is your current occupation': nan, 'What matters most to you in choosing a course': nan, 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': nan, 'Lead Quality': nan, 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': nan, 'City': nan, 'Asymmetrique Activity Index': '02.Medium', 'Asymmetrique Profile Index': '02.Medium', 'Asymmetrique Activity Score': 15.0, 'Asymmetrique Profile Score': 15.0, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'Modified'}
Lead Converted: ",True
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'API', 'Lead Source': 'Google', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 5.0, 'Total Time Spent on Website': 747, 'Page Views Per Visit': 2.5, 'Last Activity': 'Email Opened', 'Country': 'India', 'Specialization': nan, 'How did you hear about X Education': nan, 'What is your current occupation': nan, 'What matters most to you in choosing a course': nan, 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': nan, 'Lead Quality': nan, 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': nan, 'City': nan, 'Asymmetrique Activity Index': nan, 'Asymmetrique Profile Index': nan, 'Asymmetrique Activity Score': nan, 'Asymmetrique Profile Score': nan, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'Email Opened'}
Lead Converted: ",False
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'API', 'Lead Source': 'Olark Chat', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 0.0, 'Total Time Spent on Website': 0, 'Page Views Per Visit': 0.0, 'Last Activity': 'Email Link Clicked', 'Country': nan, 'Specialization': nan, 'How did you hear about X Education': nan, 'What is your current occupation': nan, 'What matters most to you in choosing a course': nan, 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': nan, 'Lead Quality': nan, 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': nan, 'City': nan, 'Asymmetrique Activity Index': nan, 'Asymmetrique Profile Index': nan, 'Asymmetrique Activity Score': nan, 'Asymmetrique Profile Score': nan, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'Email Link Clicked'}
Lead Converted: ",False
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'Landing Page Submission', 'Lead Source': 'Direct Traffic', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 6.0, 'Total Time Spent on Website': 94, 'Page Views Per Visit': 2.0, 'Last Activity': 'Email Opened', 'Country': 'India', 'Specialization': 'Finance Management', 'How did you hear about X Education': 'Select', 'What is your current occupation': 'Unemployed', 'What matters most to you in choosing a course': 'Better Career Prospects', 'Search': 'Yes', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'Yes', 'Receive More Updates About Our Courses': 'No', 'Tags': 'Ringing', 'Lead Quality': 'Not Sure', 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': 'Select', 'City': 'Other Metro Cities', 'Asymmetrique Activity Index': nan, 'Asymmetrique Profile Index': nan, 'Asymmetrique Activity Score': nan, 'Asymmetrique Profile Score': nan, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'Yes', 'Last Notable Activity': 'Email Opened'}
Lead Converted: ",False
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'Lead Add Form', 'Lead Source': 'Reference', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': nan, 'Total Time Spent on Website': 1458, 'Page Views Per Visit': nan, 'Last Activity': nan, 'Country': nan, 'Specialization': 'Select', 'How did you hear about X Education': 'Select', 'What is your current occupation': 'Unemployed', 'What matters most to you in choosing a course': 'Better Career Prospects', 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': 'Closed by Horizzon', 'Lead Quality': 'High in Relevance', 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': 'Select', 'City': 'Select', 'Asymmetrique Activity Index': '02.Medium', 'Asymmetrique Profile Index': '01.High', 'Asymmetrique Activity Score': 14.0, 'Asymmetrique Profile Score': 17.0, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'Modified'}
Lead Converted: ",True
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'Landing Page Submission', 'Lead Source': 'Direct Traffic', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 2.0, 'Total Time Spent on Website': 695, 'Page Views Per Visit': 2.0, 'Last Activity': 'SMS Sent', 'Country': 'India', 'Specialization': 'Business Administration', 'How did you hear about X Education': 'Select', 'What is your current occupation': 'Unemployed', 'What matters most to you in choosing a course': 'Better Career Prospects', 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': 'Will revert after reading the email', 'Lead Quality': 'Might be', 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': 'Select', 'City': 'Select', 'Asymmetrique Activity Index': nan, 'Asymmetrique Profile Index': nan, 'Asymmetrique Activity Score': nan, 'Asymmetrique Profile Score': nan, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'SMS Sent'}
Lead Converted: ",True
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'API', 'Lead Source': 'Olark Chat', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 0.0, 'Total Time Spent on Website': 0, 'Page Views Per Visit': 0.0, 'Last Activity': 'Olark Chat Conversation', 'Country': nan, 'Specialization': nan, 'How did you hear about X Education': nan, 'What is your current occupation': nan, 'What matters most to you in choosing a course': nan, 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': nan, 'Lead Quality': nan, 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': nan, 'City': nan, 'Asymmetrique Activity Index': '01.High', 'Asymmetrique Profile Index': '02.Medium', 'Asymmetrique Activity Score': 17.0, 'Asymmetrique Profile Score': 15.0, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'Modified'}
Lead Converted: ",False
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'API', 'Lead Source': 'Olark Chat', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 0.0, 'Total Time Spent on Website': 0, 'Page Views Per Visit': 0.0, 'Last Activity': 'Olark Chat Conversation', 'Country': nan, 'Specialization': nan, 'How did you hear about X Education': nan, 'What is your current occupation': nan, 'What matters most to you in choosing a course': nan, 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': nan, 'Lead Quality': nan, 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': nan, 'City': nan, 'Asymmetrique Activity Index': '01.High', 'Asymmetrique Profile Index': '02.Medium', 'Asymmetrique Activity Score': 17.0, 'Asymmetrique Profile Score': 15.0, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'Modified'}
Lead Converted: ",False
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'API', 'Lead Source': 'Google', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 1.0, 'Total Time Spent on Website': 150, 'Page Views Per Visit': 1.0, 'Last Activity': 'Converted to Lead', 'Country': 'India', 'Specialization': 'Select', 'How did you hear about X Education': 'Select', 'What is your current occupation': 'Unemployed', 'What matters most to you in choosing a course': 'Better Career Prospects', 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': 'Interested in other courses', 'Lead Quality': nan, 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': 'Select', 'City': 'Select', 'Asymmetrique Activity Index': nan, 'Asymmetrique Profile Index': nan, 'Asymmetrique Activity Score': nan, 'Asymmetrique Profile Score': nan, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'Modified'}
Lead Converted: ",False
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'API', 'Lead Source': 'Olark Chat', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 0.0, 'Total Time Spent on Website': 0, 'Page Views Per Visit': 0.0, 'Last Activity': 'SMS Sent', 'Country': nan, 'Specialization': 'Select', 'How did you hear about X Education': 'Select', 'What is your current occupation': 'Unemployed', 'What matters most to you in choosing a course': 'Better Career Prospects', 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': nan, 'Lead Quality': nan, 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': 'Select', 'City': 'Select', 'Asymmetrique Activity Index': '01.High', 'Asymmetrique Profile Index': '02.Medium', 'Asymmetrique Activity Score': 16.0, 'Asymmetrique Profile Score': 15.0, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'SMS Sent'}
Lead Converted: ",True
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'Landing Page Submission', 'Lead Source': 'Google', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 5.0, 'Total Time Spent on Website': 409, 'Page Views Per Visit': 5.0, 'Last Activity': 'Email Opened', 'Country': 'India', 'Specialization': 'IT Projects Management', 'How did you hear about X Education': 'Online Search', 'What is your current occupation': nan, 'What matters most to you in choosing a course': nan, 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': nan, 'Lead Quality': nan, 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': nan, 'City': 'Mumbai', 'Asymmetrique Activity Index': '02.Medium', 'Asymmetrique Profile Index': '02.Medium', 'Asymmetrique Activity Score': 14.0, 'Asymmetrique Profile Score': 15.0, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'Email Opened'}
Lead Converted: ",False
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'API', 'Lead Source': 'Google', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 4.0, 'Total Time Spent on Website': 97, 'Page Views Per Visit': 4.0, 'Last Activity': 'Olark Chat Conversation', 'Country': 'India', 'Specialization': nan, 'How did you hear about X Education': nan, 'What is your current occupation': nan, 'What matters most to you in choosing a course': nan, 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': nan, 'Lead Quality': nan, 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': nan, 'City': nan, 'Asymmetrique Activity Index': '02.Medium', 'Asymmetrique Profile Index': '02.Medium', 'Asymmetrique Activity Score': 15.0, 'Asymmetrique Profile Score': 15.0, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'Modified'}
Lead Converted: ",False
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'Landing Page Submission', 'Lead Source': 'Direct Traffic', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 2.0, 'Total Time Spent on Website': 900, 'Page Views Per Visit': 2.0, 'Last Activity': 'Converted to Lead', 'Country': 'India', 'Specialization': 'Healthcare Management', 'How did you hear about X Education': 'Select', 'What is your current occupation': 'Working Professional', 'What matters most to you in choosing a course': 'Better Career Prospects', 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': 'Will revert after reading the email', 'Lead Quality': 'Might be', 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': 'Select', 'City': 'Select', 'Asymmetrique Activity Index': '02.Medium', 'Asymmetrique Profile Index': '02.Medium', 'Asymmetrique Activity Score': 15.0, 'Asymmetrique Profile Score': 14.0, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'Modified'}
Lead Converted: ",True
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'Landing Page Submission', 'Lead Source': 'Direct Traffic', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 16.0, 'Total Time Spent on Website': 1996, 'Page Views Per Visit': 4.0, 'Last Activity': 'Page Visited on Website', 'Country': 'India', 'Specialization': 'Business Administration', 'How did you hear about X Education': 'Select', 'What is your current occupation': 'Unemployed', 'What matters most to you in choosing a course': 'Better Career Prospects', 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': 'Ringing', 'Lead Quality': 'Not Sure', 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': 'Other Leads', 'City': 'Mumbai', 'Asymmetrique Activity Index': '02.Medium', 'Asymmetrique Profile Index': '01.High', 'Asymmetrique Activity Score': 14.0, 'Asymmetrique Profile Score': 18.0, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'Yes', 'Last Notable Activity': 'Page Visited on Website'}
Lead Converted: ",False
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'API', 'Lead Source': 'Olark Chat', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 11.0, 'Total Time Spent on Website': 1882, 'Page Views Per Visit': 2.75, 'Last Activity': 'Email Opened', 'Country': 'India', 'Specialization': 'Select', 'How did you hear about X Education': 'Select', 'What is your current occupation': 'Unemployed', 'What matters most to you in choosing a course': 'Better Career Prospects', 'Search': 'Yes', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'Yes', 'Receive More Updates About Our Courses': 'No', 'Tags': 'Will revert after reading the email', 'Lead Quality': 'Might be', 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': 'Select', 'City': 'Select', 'Asymmetrique Activity Index': '02.Medium', 'Asymmetrique Profile Index': '02.Medium', 'Asymmetrique Activity Score': 14.0, 'Asymmetrique Profile Score': 15.0, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'Email Opened'}
Lead Converted: ",True
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'Landing Page Submission', 'Lead Source': 'Google', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 4.0, 'Total Time Spent on Website': 984, 'Page Views Per Visit': 2.0, 'Last Activity': 'SMS Sent', 'Country': 'India', 'Specialization': 'Finance Management', 'How did you hear about X Education': 'Word Of Mouth', 'What is your current occupation': 'Unemployed', 'What matters most to you in choosing a course': 'Better Career Prospects', 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': 'Will revert after reading the email', 'Lead Quality': 'Might be', 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': 'Select', 'City': 'Mumbai', 'Asymmetrique Activity Index': '02.Medium', 'Asymmetrique Profile Index': '01.High', 'Asymmetrique Activity Score': 15.0, 'Asymmetrique Profile Score': 18.0, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'SMS Sent'}
Lead Converted: ",True
